MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
52585;2002;11;7;final;0.084737;0.000092;0.147052;0.000097;;;;;final;-0.2549782;0.0000071;0.4567;0.0048;final;-58.632;0.181;-2.613;0.34;;;;;final;0.08478;0.14684;final;-0.254974;final;-58.5;-2.4;;
52586;2002;11;8;final;0.080609;0.000091;0.146379;0.000104;;;;;final;-0.2553271;0.0000064;0.2633;0.0046;final;-58.494;0.181;-2.47;0.34;;;;;final;0.0807;0.14611;final;-0.255324;final;-58.1;-2.4;;
52587;2002;11;9;final;0.076657;0.000088;0.14561;0.000075;;;;;final;-0.2555272;0.0000059;0.1369;0.0041;final;-58.406;0.21;-2.575;0.34;;;;;final;0.07666;0.14543;final;-0.255543;final;-57.7;-2.4;;
52588;2002;11;10;final;0.072796;0.000055;0.145082;0.000074;;;;;final;-0.2556262;0.000005;0.0863;0.0041;final;-58.265;0.283;-2.822;0.34;;;;;final;0.07284;0.14486;final;-0.255675;final;-57.5;-2.4;;
52589;2002;11;11;final;0.069208;0.000055;0.144722;0.000072;;;;;final;-0.2557342;0.0000056;0.1388;0.0038;final;-58.127;0.283;-2.898;0.34;;;;;final;0.06925;0.1445;final;-0.25577;final;-57.4;-2.5;;
52590;2002;11;12;final;0.065869;0.000057;0.14445;0.000077;;;;;final;-0.2559239;0.0000056;0.2514;0.0038;final;-58.043;0.365;-2.689;0.34;;;;;final;0.06595;0.14417;final;-0.255925;final;-57.5;-2.5;;
52591;2002;11;13;final;0.062935;0.000074;0.14406;0.00008;;;;;final;-0.256254;0.000005;0.4148;0.0038;final;-58.046;0.266;-2.389;0.103;;;;;final;0.06302;0.14385;final;-0.256256;final;-57.6;-2.5;;
52592;2002;11;14;final;0.059966;0.000071;0.143917;0.000079;;;;;final;-0.2567455;0.000005;0.554;0.0035;final;-57.926;0.266;-2.198;0.103;;;;;final;0.05999;0.14374;final;-0.256752;final;-57.9;-2.4;;
52593;2002;11;15;final;0.056309;0.000067;0.143884;0.000082;;;;;final;-0.2573389;0.0000049;0.6238;0.0044;final;-57.843;0.266;-2.109;0.103;;;;;final;0.05647;0.14362;final;-0.257338;final;-58;-2.2;;
52594;2002;11;16;final;0.052988;0.000072;0.143864;0.000094;;;;;final;-0.2579793;0.0000073;0.6521;0.0038;final;-57.837;0.274;-1.975;0.116;;;;;final;0.05307;0.14364;final;-0.257992;final;-58;-2;;
52595;2002;11;17;final;0.049736;0.000071;0.143815;0.000106;;;;;final;-0.2586291;0.0000057;0.6383;0.0048;final;-57.825;0.231;-1.757;0.34;;;;;final;0.04976;0.1436;final;-0.25865;final;-57.8;-1.7;;
52596;2002;11;18;final;0.046271;0.000075;0.143374;0.000109;;;;;final;-0.2592412;0.0000063;0.5806;0.0046;final;-57.751;0.231;-1.586;0.34;;;;;final;0.04629;0.14315;final;-0.259252;final;-57.5;-1.6;;
52597;2002;11;19;final;0.042673;0.000066;0.142714;0.000111;;;;;final;-0.2597678;0.0000072;0.4556;0.0046;final;-57.685;0.341;-1.59;0.34;;;;;final;0.04276;0.14259;final;-0.259758;final;-57.2;-1.6;;
52598;2002;11;20;final;0.039028;0.000068;0.14229;0.0001;;;;;final;-0.2601404;0.0000066;0.2946;0.0049;final;-57.693;0.44;-1.754;0.125;;;;;final;0.03906;0.14205;final;-0.260135;final;-57;-1.7;;
52599;2002;11;21;final;0.035648;0.000069;0.141855;0.000099;;;;;final;-0.2603815;0.0000066;0.2072;0.0045;final;-57.695;0.44;-1.957;0.125;;;;;final;0.03561;0.14162;final;-0.260375;final;-56.8;-1.9;;
52600;2002;11;22;final;0.032387;0.00007;0.141649;0.000086;;;;;final;-0.2605732;0.0000062;0.1752;0.0047;final;-57.564;0.44;-2.096;0.125;;;;;final;0.03253;0.14144;final;-0.260554;final;-56.7;-2.1;;
52601;2002;11;23;final;0.02946;0.00006;0.141915;0.000056;;;;;final;-0.2607339;0.0000067;0.1493;0.0039;final;-57.27;0.518;-2.145;0.34;;;;;final;0.0295;0.14159;final;-0.260755;final;-56.6;-2.2;;
52602;2002;11;24;final;0.026283;0.000057;0.142129;0.000061;;;;;final;-0.2608938;0.0000047;0.1894;0.004;final;-56.936;0.422;-2.143;0.34;;;;;final;0.02629;0.14192;final;-0.260917;final;-56.6;-2.2;;
52603;2002;11;25;final;0.023151;0.000053;0.142282;0.00006;;;;;final;-0.2611449;0.0000042;0.3263;0.0032;final;-56.599;0.389;-2.102;0.34;;;;;final;0.02314;0.14209;final;-0.261132;final;-56.5;-2.1;;
52604;2002;11;26;final;0.020424;0.000036;0.142321;0.000058;;;;;final;-0.2615665;0.0000042;0.5237;0.003;final;-56.262;0.228;-2.032;0.34;;;;;final;0.02044;0.14218;final;-0.261556;final;-56.4;-2;;
52605;2002;11;27;final;0.017707;0.000038;0.142182;0.000056;;;;;final;-0.2622124;0.0000042;0.7814;0.003;final;-55.941;0.228;-1.938;0.34;;;;;final;0.01778;0.14191;final;-0.262201;final;-56.3;-2;;
52606;2002;11;28;final;0.014603;0.000038;0.141878;0.000055;;;;;final;-0.2631307;0.0000042;1.0434;0.0029;final;-55.707;0.228;-1.807;0.34;;;;;final;0.01461;0.1416;final;-0.263134;final;-56.3;-1.8;;
52607;2002;11;29;final;0.011108;0.000038;0.141716;0.000058;;;;;final;-0.2642846;0.0000041;1.2617;0.004;final;-55.671;0.228;-1.616;0.34;;;;;final;0.01112;0.14153;final;-0.264219;final;-56.3;-1.6;;
52608;2002;11;30;final;0.007584;0.000035;0.141594;0.000061;;;;;final;-0.2656302;0.0000067;1.4082;0.0024;final;-56.053;0.199;-1.385;0.34;;;;;final;0.00765;0.14138;final;-0.26553;final;-56.3;-1.3;;
52609;2002;12;1;final;0.004195;0.000043;0.141391;0.000057;;;;;final;-0.2670538;0.0000023;1.413;0.0036;final;-56.523;0.273;-1.234;0.34;;;;;final;0.00423;0.14116;final;-0.266976;final;-56.4;-1.1;;
52610;2002;12;2;final;0.000981;0.000043;0.141385;0.000064;;;;;final;-0.2684087;0.0000028;1.2753;0.0028;final;-56.957;0.273;-1.261;0.34;;;;;final;0.00098;0.14115;final;-0.268372;final;-56.7;-1.5;;
52611;2002;12;3;final;-0.002183;0.000055;0.141576;0.000082;;;;;final;-0.2695669;0.000005;1.025;0.0027;final;-57.095;0.366;-1.407;0.34;;;;;final;-0.0021;0.14154;final;-0.269562;final;-56.8;-1.4;;
52612;2002;12;4;final;-0.005185;0.000058;0.142392;0.000082;;;;;final;-0.2704487;0.0000046;0.7448;0.0034;final;-56.926;0.353;-1.485;0.34;;;;;final;-0.00514;0.14225;final;-0.270459;final;-56.6;-1.3;;
52613;2002;12;5;final;-0.008405;0.00006;0.143278;0.00008;;;;;final;-0.2710575;0.0000046;0.4678;0.0033;final;-56.663;0.353;-1.411;0.34;;;;;final;-0.00854;0.14313;final;-0.271052;final;-56.3;-1.3;;
52614;2002;12;6;final;-0.012355;0.000066;0.144417;0.000078;;;;;final;-0.2714245;0.0000046;0.3116;0.0041;final;-56.452;0.353;-1.326;0.34;;;;;final;-0.01243;0.14416;final;-0.271415;final;-55.9;-1.3;;
52615;2002;12;7;final;-0.016715;0.000076;0.145748;0.000076;;;;;final;-0.2717405;0.0000068;0.3349;0.0036;final;-56.242;0.35;-1.406;0.34;;;;;final;-0.01671;0.14552;final;-0.271762;final;-55.6;-1.3;;
52616;2002;12;8;final;-0.020883;0.000062;0.146919;0.000092;;;;;final;-0.2721218;0.0000056;0.4407;0.0047;final;-55.972;0.301;-1.596;0.34;;;;;final;-0.02086;0.14675;final;-0.272145;final;-55.5;-1.4;;
52617;2002;12;9;final;-0.024264;0.000055;0.147947;0.000096;;;;;final;-0.2726422;0.0000065;0.6072;0.0038;final;-55.727;0.327;-1.66;0.34;;;;;final;-0.02419;0.14779;final;-0.272631;final;-55.5;-1.4;;
52618;2002;12;10;final;-0.027094;0.000052;0.149238;0.000066;;;;;final;-0.2733367;0.000005;0.775;0.0041;final;-55.631;0.145;-1.48;0.34;;;;;final;-0.02705;0.14911;final;-0.273325;final;-55.6;-1.4;;
52619;2002;12;11;final;-0.030092;0.000054;0.150834;0.000068;;;;;final;-0.2741917;0.0000049;0.9412;0.0035;final;-55.665;0.147;-1.203;0.34;;;;;final;-0.02999;0.15066;final;-0.274205;final;-55.7;-1.3;;
52620;2002;12;12;final;-0.032905;0.000054;0.152463;0.00007;;;;;final;-0.2751866;0.0000049;1.0099;0.0034;final;-55.794;0.147;-1.033;0.34;;;;;final;-0.03291;0.15232;final;-0.275185;final;-55.7;-1.2;;
52621;2002;12;13;final;-0.036516;0.000056;0.153853;0.000074;;;;;final;-0.2761983;0.0000048;1.0389;0.004;final;-55.943;0.147;-0.985;0.34;;;;;final;-0.03638;0.15369;final;-0.276201;final;-55.7;-1;;
52622;2002;12;14;final;-0.04013;0.000058;0.155111;0.000064;;;;;final;-0.2772582;0.0000063;1.0493;0.0037;final;-56.075;0.163;-0.905;0.34;;;;;final;-0.04013;0.15481;final;-0.277285;final;-55.8;-0.8;;
52623;2002;12;15;final;-0.044165;0.000055;0.156115;0.000084;;;;;final;-0.2782605;0.0000057;0.9506;0.0045;final;-56.135;0.258;-0.706;0.34;;;;;final;-0.04412;0.1558;final;-0.278315;final;-55.8;-0.6;;
52624;2002;12;16;final;-0.04808;0.000063;0.156879;0.000091;;;;;final;-0.2791439;0.0000064;0.8055;0.0042;final;-56.122;0.243;-0.487;0.34;;;;;final;-0.0481;0.15655;final;-0.279178;final;-55.9;-0.4;;
52625;2002;12;17;final;-0.051618;0.000048;0.157484;0.000096;;;;;final;-0.2798672;0.0000063;0.6475;0.0043;final;-56.13;0.372;-0.424;0.34;;;;;final;-0.05156;0.15735;final;-0.279863;final;-56;-0.5;;
52626;2002;12;18;final;-0.054552;0.000068;0.158707;0.000091;;;;;final;-0.2804334;0.0000058;0.473;0.0043;final;-56.238;0.301;-0.58;0.34;;;;;final;-0.0545;0.15836;final;-0.280427;final;-56;-0.6;;
52627;2002;12;19;final;-0.056945;0.000064;0.160093;0.000092;;;;;final;-0.2808078;0.000006;0.2824;0.004;final;-56.288;0.301;-0.884;0.34;;;;;final;-0.05695;0.15977;final;-0.280822;final;-56;-0.8;;
52628;2002;12;20;final;-0.059142;0.000061;0.161984;0.000082;;;;;final;-0.2810305;0.0000055;0.1889;0.0042;final;-56.129;0.301;-1.142;0.34;;;;;final;-0.05911;0.16176;final;-0.281031;final;-55.9;-1.1;;
52629;2002;12;21;final;-0.061579;0.000055;0.164294;0.000047;;;;;final;-0.281211;0.0000058;0.1718;0.0041;final;-55.769;0.274;-1.188;0.34;;;;;final;-0.06154;0.16406;final;-0.281228;final;-55.6;-1.3;;
52630;2002;12;22;final;-0.064254;0.000063;0.166651;0.000043;;;;;final;-0.281388;0.0000062;0.1965;0.0042;final;-55.283;0.274;-1.132;0.34;;;;;final;-0.06425;0.16641;final;-0.281408;final;-55;-1.4;;
52631;2002;12;23;final;-0.066753;0.000059;0.168856;0.000046;;;;;final;-0.2816394;0.0000061;0.3274;0.011;final;-54.871;0.104;-1.044;0.34;;;;;final;-0.06677;0.16863;final;-0.281638;final;-54.4;-1.5;;
52632;2002;12;24;final;-0.069099;0.000042;0.171084;0.000042;;;;;final;-0.2820821;0.0000212;0.5763;0.0095;final;-54.583;0.74;-1.015;0.34;;;;;final;-0.0691;0.17083;final;-0.282062;final;-53.9;-1.4;;
52633;2002;12;25;final;-0.071643;0.000041;0.173363;0.000039;;;;;final;-0.2828011;0.000018;0.8527;0.0135;final;-54.399;0.74;-1.032;0.34;;;;;final;-0.07164;0.17315;final;-0.282788;final;-53.5;-1.3;;
52634;2002;12;26;final;-0.074198;0.000041;0.175343;0.000034;;;;;final;-0.2837658;0.0000166;1.0642;0.0097;final;-54.322;0.74;-1.015;0.34;;;;;final;-0.07423;0.17514;final;-0.283774;final;-53.3;-1.1;;
52635;2002;12;27;final;-0.076487;0.000044;0.17707;0.000026;;;;;final;-0.284897;0.0000072;1.1783;0.0095;final;-54.406;0.74;-0.91;0.34;;;;;final;-0.0765;0.17682;final;-0.284912;final;-53.5;-0.9;;
52636;2002;12;28;final;-0.078744;0.000059;0.17907;0.000039;;;;;final;-0.2860833;0.0000092;1.1751;0.0049;final;-54.548;0.237;-0.74;0.121;;;;;final;-0.07873;0.17883;final;-0.286092;final;-54;-0.7;;
52637;2002;12;29;final;-0.081135;0.00006;0.181327;0.00005;;;;;final;-0.2872085;0.0000067;1.0558;0.0057;final;-54.991;0.16;-0.587;0.108;;;;;final;-0.08116;0.18113;final;-0.287211;final;-54.6;-0.5;;
52638;2002;12;30;final;-0.08342;0.000058;0.183465;0.000051;;;;;final;-0.2881659;0.0000068;0.8494;0.0044;final;-55.413;0.16;-0.527;0.108;;;;;final;-0.08347;0.18321;final;-0.288168;final;-55.1;-0.4;;
52639;2002;12;31;final;-0.085582;0.000075;0.185823;0.00005;;;;;final;-0.2889022;0.0000058;0.6277;0.0042;final;-55.626;0.141;-0.568;0.34;;;;;final;-0.08571;0.18546;final;-0.288912;final;-55.5;-0.4;;
52640;2003;1;1;final;-0.088501;0.000087;0.188147;0.000054;;;;;final;-0.2894286;0.000005;0.428;0.0038;final;-55.58;0.132;-0.644;0.34;;;;;final;-0.08846;0.18793;final;-0.289448;final;-55.5;-0.5;;
52641;2003;1;2;final;-0.09152;0.000081;0.190461;0.000054;;;;;final;-0.2897857;0.000005;0.3107;0.0035;final;-55.381;0.132;-0.698;0.34;;;;;final;-0.09155;0.1902;final;-0.289792;final;-55.3;-0.6;;
52642;2003;1;3;final;-0.09453;0.000063;0.192892;0.000051;;;;;final;-0.2900915;0.000005;0.3178;0.0037;final;-55.151;0.132;-0.756;0.34;;;;;final;-0.09451;0.19264;final;-0.290092;final;-54.9;-0.7;;
52643;2003;1;4;final;-0.097542;0.000065;0.195396;0.000044;;;;;final;-0.2904308;0.0000055;0.3533;0.0035;final;-54.916;0.74;-0.876;0.34;;;;;final;-0.09756;0.19521;final;-0.290457;final;-54.5;-0.8;;
52644;2003;1;5;final;-0.10067;0.000059;0.197613;0.000045;;;;;final;-0.2908122;0.000005;0.4311;0.0038;final;-54.663;0.74;-1.025;0.34;;;;;final;-0.10068;0.19741;final;-0.290846;final;-54.3;-0.9;;
52645;2003;1;6;final;-0.103493;0.000061;0.199526;0.000044;;;;;final;-0.291325;0.0000051;0.6049;0.0034;final;-54.443;0.74;-1.079;0.34;;;;;final;-0.10354;0.19931;final;-0.291349;final;-54.1;-1;;
52646;2003;1;7;final;-0.105914;0.000043;0.201375;0.000043;;;;;final;-0.2920198;0.0000047;0.7721;0.0035;final;-54.366;0.186;-0.977;0.136;;;;;final;-0.10596;0.20129;final;-0.292018;final;-54.1;-1;;
52647;2003;1;8;final;-0.108605;0.000049;0.203537;0.000045;;;;;final;-0.2928411;0.0000047;0.8551;0.0033;final;-54.485;0.194;-0.817;0.141;;;;;final;-0.10852;0.20338;final;-0.292861;final;-54.3;-1;;
52648;2003;1;9;final;-0.111062;0.000052;0.205719;0.000044;;;;;final;-0.2937152;0.0000047;0.8936;0.0034;final;-54.737;0.194;-0.733;0.141;;;;;final;-0.11106;0.20547;final;-0.293738;final;-54.5;-0.9;;
52649;2003;1;10;final;-0.113227;0.000046;0.208092;0.000043;;;;;final;-0.294626;0.0000048;0.9252;0.0035;final;-54.991;0.194;-0.724;0.141;;;;;final;-0.11317;0.20788;final;-0.294629;final;-54.7;-0.8;;
52650;2003;1;11;final;-0.115259;0.000036;0.210549;0.000038;;;;;final;-0.2955564;0.0000052;0.9293;0.0033;final;-55.122;0.12;-0.632;0.195;;;;;final;-0.11524;0.21036;final;-0.295552;final;-54.8;-0.6;;
52651;2003;1;12;final;-0.117284;0.000031;0.212842;0.000038;;;;;final;-0.2964603;0.0000044;0.8607;0.0034;final;-55.163;0.12;-0.462;0.171;;;;;final;-0.11726;0.21261;final;-0.296448;final;-54.9;-0.4;;
52652;2003;1;13;final;-0.118991;0.000036;0.214971;0.000036;;;;;final;-0.2972546;0.0000045;0.7227;0.0032;final;-55.158;0.12;-0.272;0.154;;;;;final;-0.119;0.21473;final;-0.297247;final;-54.9;-0.3;;
52653;2003;1;14;final;-0.120317;0.000035;0.217062;0.000046;;;;;final;-0.2979038;0.0000046;0.579;0.003;final;-55.19;0.121;-0.227;0.21;;;;;final;-0.12031;0.21689;final;-0.297903;final;-55;-0.3;;
52654;2003;1;15;final;-0.121675;0.000033;0.219357;0.000044;;;;;final;-0.2984105;0.0000039;0.4288;0.0029;final;-55.273;0.121;-0.412;0.181;;;;;final;-0.12157;0.21912;final;-0.298402;final;-55.1;-0.6;;
52655;2003;1;16;final;-0.122804;0.000035;0.221845;0.000041;;;;;final;-0.2987621;0.0000035;0.2806;0.0024;final;-55.33;0.121;-0.762;0.181;;;;;final;-0.12287;0.22153;final;-0.29875;final;-55.2;-0.9;;
52656;2003;1;17;final;-0.124294;0.000038;0.224244;0.00004;;;;;final;-0.2989953;0.0000029;0.2031;0.0025;final;-55.258;0.122;-1.113;0.34;;;;;final;-0.12428;0.22406;final;-0.298993;final;-55.1;-1.1;;
52657;2003;1;18;final;-0.126044;0.000045;0.22672;0.000041;;;;;final;-0.2992036;0.0000037;0.2316;0.0024;final;-54.974;0.137;-1.297;0.34;;;;;final;-0.12598;0.22653;final;-0.29921;final;-54.9;-1.3;;
52658;2003;1;19;final;-0.12767;0.000043;0.229022;0.000045;;;;;final;-0.2994855;0.0000039;0.3411;0.0028;final;-54.527;0.132;-1.257;0.34;;;;;final;-0.12758;0.22879;final;-0.299469;final;-54.5;-1.3;;
52659;2003;1;20;final;-0.12887;0.000038;0.231241;0.00005;;;;;final;-0.2998962;0.0000043;0.4818;0.0039;final;-54.053;0.168;-1.086;0.34;;;;;final;-0.12884;0.23101;final;-0.299844;final;-54.1;-1.1;;
52660;2003;1;21;final;-0.129937;0.000051;0.233689;0.000061;;;;;final;-0.3004526;0.0000067;0.6331;0.0042;final;-53.724;0.287;-0.943;0.34;;;;;final;-0.12991;0.23342;final;-0.300401;final;-53.7;-1;;
52661;2003;1;22;final;-0.131003;0.000056;0.236567;0.000068;;;;;final;-0.3011586;0.0000072;0.7731;0.0052;final;-53.649;0.308;-0.913;0.11;;;;;final;-0.13097;0.23635;final;-0.301154;final;-53.4;-0.9;;
52662;2003;1;23;final;-0.132217;0.000052;0.239793;0.00007;;;;;final;-0.3019807;0.0000079;0.8588;0.0052;final;-53.817;0.308;-0.956;0.11;;;;;final;-0.13214;0.23961;final;-0.302013;final;-53.4;-0.9;;
52663;2003;1;24;final;-0.133564;0.000049;0.242606;0.000071;;;;;final;-0.3028623;0.0000076;0.9028;0.0054;final;-54.132;0.308;-0.979;0.11;;;;;final;-0.13354;0.24244;final;-0.302867;final;-53.6;-0.9;;
52664;2003;1;25;final;-0.135141;0.000051;0.245017;0.000067;;;;;final;-0.3037546;0.0000073;0.8515;0.0048;final;-54.457;0.283;-0.916;0.101;;;;;final;-0.13512;0.24481;final;-0.30375;final;-53.9;-0.9;;
52665;2003;1;26;final;-0.136789;0.000049;0.247253;0.000053;;;;;final;-0.3045165;0.0000059;0.6536;0.0045;final;-54.774;0.287;-0.812;0.115;;;;;final;-0.13678;0.24702;final;-0.304526;final;-54.4;-0.8;;
52666;2003;1;27;final;-0.138123;0.000042;0.249592;0.000044;;;;;final;-0.3050433;0.0000053;0.4003;0.0038;final;-54.991;0.287;-0.705;0.115;;;;;final;-0.13809;0.24945;final;-0.305056;final;-54.7;-0.7;;
52667;2003;1;28;final;-0.138989;0.000037;0.252318;0.000042;;;;;final;-0.3053227;0.0000049;0.164;0.0034;final;-55.045;0.181;-0.652;0.104;;;;;final;-0.13888;0.25221;final;-0.305325;final;-54.9;-0.7;;
52668;2003;1;29;final;-0.139266;0.000049;0.255299;0.000043;;;;;final;-0.305401;0.0000043;0.017;0.0033;final;-54.91;0.153;-0.689;0.101;;;;;final;-0.13928;0.25517;final;-0.305414;final;-54.8;-0.8;;
52669;2003;1;30;final;-0.139475;0.000051;0.25843;0.000043;;;;;final;-0.3053898;0.0000043;-0.0306;0.0029;final;-54.642;0.167;-0.837;0.34;;;;;final;-0.13938;0.25824;final;-0.305397;final;-54.5;-0.9;;
52670;2003;1;31;final;-0.139791;0.000051;0.261503;0.000044;;;;;final;-0.305354;0.0000039;-0.0356;0.0036;final;-54.354;0.167;-1.031;0.34;;;;;final;-0.13987;0.26129;final;-0.305362;final;-54.2;-1.1;;
52671;2003;2;1;final;-0.141152;0.000059;0.26427;0.000065;;;;;final;-0.3053387;0.0000057;0.0198;0.0031;final;-54.147;0.116;-1.238;0.34;;;;;final;-0.14113;0.26405;final;-0.305373;final;-53.9;-1.2;;
52672;2003;2;2;final;-0.142639;0.000061;0.266999;0.000072;;;;;final;-0.3054223;0.0000047;0.1613;0.0035;final;-54.035;0.125;-1.388;0.34;;;;;final;-0.14257;0.26675;final;-0.305449;final;-53.8;-1.2;;
52673;2003;2;3;final;-0.144124;0.000075;0.269861;0.000076;;;;;final;-0.3056842;0.000004;0.3714;0.003;final;-53.981;0.125;-1.417;0.34;;;;;final;-0.14409;0.26967;final;-0.30568;final;-53.8;-1.2;;
52674;2003;2;4;final;-0.145228;0.000062;0.27261;0.000079;;;;;final;-0.3061737;0.0000036;0.6074;0.0027;final;-53.98;0.251;-1.337;0.34;;;;;final;-0.14526;0.27244;final;-0.306176;final;-53.8;-1.2;;
52675;2003;2;5;final;-0.146057;0.000059;0.275531;0.000074;;;;;final;-0.3068697;0.0000035;0.7555;0.0025;final;-54.077;0.227;-1.247;0.34;;;;;final;-0.14616;0.27528;final;-0.306896;final;-53.9;-1.2;;
52676;2003;2;6;final;-0.147313;0.000056;0.27815;0.000075;;;;;final;-0.3076468;0.0000036;0.7898;0.0025;final;-54.265;0.227;-1.235;0.34;;;;;final;-0.14727;0.278;final;-0.307681;final;-54;-1.2;;
52677;2003;2;7;final;-0.148423;0.000054;0.280604;0.000067;;;;;final;-0.3084256;0.0000035;0.753;0.0027;final;-54.433;0.227;-1.276;0.34;;;;;final;-0.14839;0.28043;final;-0.308435;final;-54;-1.2;;
52678;2003;2;8;final;-0.149664;0.000055;0.2834;0.000061;;;;;final;-0.309133;0.0000041;0.6567;0.0025;final;-54.482;0.268;-1.273;0.34;;;;;final;-0.14961;0.28316;final;-0.309151;final;-53.9;-1.2;;
52679;2003;2;9;final;-0.151301;0.000036;0.286156;0.000063;;;;;final;-0.309735;0.0000035;0.5484;0.0029;final;-54.451;0.296;-1.207;0.34;;;;;final;-0.15127;0.28592;final;-0.309788;final;-53.9;-1.1;;
52680;2003;2;10;final;-0.152946;0.000036;0.288823;0.000061;;;;;final;-0.3102262;0.000004;0.4292;0.003;final;-54.446;0.273;-1.168;0.34;;;;;final;-0.15291;0.28857;final;-0.310281;final;-53.9;-1.1;;
52681;2003;2;11;final;-0.154294;0.000048;0.291513;0.000062;;;;;final;-0.3105895;0.0000049;0.2984;0.003;final;-54.478;0.472;-1.246;0.162;;;;;final;-0.15428;0.29137;final;-0.310603;final;-54;-1.3;;
52682;2003;2;12;final;-0.155362;0.000055;0.294305;0.000057;;;;;final;-0.3108433;0.0000045;0.2286;0.0034;final;-54.442;0.411;-1.434;0.152;;;;;final;-0.1553;0.2941;final;-0.310809;final;-54.2;-1.5;;
52683;2003;2;13;final;-0.155872;0.000057;0.297063;0.000058;;;;;final;-0.3110802;0.0000046;0.2591;0.0032;final;-54.381;0.411;-1.706;0.152;;;;;final;-0.15591;0.29678;final;-0.311034;final;-54.3;-1.9;;
52684;2003;2;14;final;-0.156088;0.00006;0.299685;0.000055;;;;;final;-0.3113738;0.0000046;0.3263;0.0035;final;-54.325;0.411;-2.01;0.152;;;;;final;-0.15616;0.2995;final;-0.311373;final;-54.3;-2.1;;
52685;2003;2;15;final;-0.15634;0.000059;0.30234;0.000032;;;;;final;-0.3117315;0.0000053;0.3897;0.0034;final;-54.237;0.465;-2.272;0.193;;;;;final;-0.15632;0.30211;final;-0.311778;final;-54.1;-2.2;;
52686;2003;2;16;final;-0.156299;0.000073;0.304795;0.000039;;;;;final;-0.3121833;0.0000049;0.5434;0.0034;final;-53.957;0.439;-2.366;0.176;;;;;final;-0.15629;0.30455;final;-0.312245;final;-53.7;-2.1;;
52687;2003;2;17;final;-0.155859;0.000062;0.307275;0.000046;;;;;final;-0.3128536;0.0000041;0.8029;0.0029;final;-53.456;0.155;-2.23;0.118;;;;;final;-0.15578;0.30706;final;-0.31288;final;-53.3;-1.9;;
52688;2003;2;18;final;-0.15532;0.000064;0.310284;0.000049;;;;;final;-0.3137871;0.0000031;1.0565;0.0024;final;-52.998;0.186;-1.976;0.34;;;;;final;-0.15528;0.31003;final;-0.31379;final;-53;-1.8;;
52689;2003;2;19;final;-0.154908;0.000071;0.3137;0.000054;;;;;final;-0.3149364;0.0000026;1.2194;0.002;final;-52.877;0.231;-1.828;0.34;;;;;final;-0.15489;0.31355;final;-0.314944;final;-52.9;-1.7;;
52690;2003;2;20;final;-0.154781;0.000069;0.317796;0.000051;;;;;final;-0.3161872;0.0000025;1.2662;0.0018;final;-53.22;0.231;-1.863;0.34;;;;;final;-0.1547;0.31755;final;-0.316184;final;-53.1;-1.9;;
52691;2003;2;21;final;-0.155308;0.000071;0.321578;0.000048;;;;;final;-0.3174271;0.0000025;1.188;0.0021;final;-53.721;0.231;-2.012;0.34;;;;;final;-0.15509;0.32138;final;-0.317431;final;-53.4;-2;;
52692;2003;2;22;final;-0.155472;0.000071;0.324687;0.000045;;;;;final;-0.3185189;0.0000033;0.9769;0.002;final;-54.093;0.229;-2.117;0.34;;;;;final;-0.15549;0.32447;final;-0.318536;final;-53.8;-2.1;;
52693;2003;2;23;final;-0.155451;0.00007;0.327608;0.000056;;;;;final;-0.3193639;0.000003;0.7149;0.0023;final;-54.254;0.18;-2.103;0.34;;;;;final;-0.1554;0.32739;final;-0.319389;final;-54.1;-2;;
52694;2003;2;24;final;-0.15512;0.000065;0.330655;0.000054;;;;;final;-0.3199586;0.0000031;0.4827;0.0023;final;-54.273;0.18;-2.014;0.34;;;;;final;-0.15507;0.33043;final;-0.319975;final;-54.2;-2;;
52695;2003;2;25;final;-0.154611;0.000047;0.333705;0.00005;;;;;final;-0.3203488;0.0000035;0.3088;0.0025;final;-54.202;0.2;-1.938;0.34;;;;;final;-0.15465;0.33343;final;-0.320354;final;-54;-1.9;;
52696;2003;2;26;final;-0.154634;0.000045;0.336598;0.000053;;;;;final;-0.3206068;0.0000038;0.2265;0.0026;final;-54.016;0.24;-1.948;0.102;;;;;final;-0.15453;0.33637;final;-0.320616;final;-53.7;-1.9;;
52697;2003;2;27;final;-0.154653;0.000045;0.339518;0.000059;;;;;final;-0.3208285;0.0000038;0.2244;0.0025;final;-53.693;0.24;-2.073;0.102;;;;;final;-0.15461;0.33928;final;-0.320833;final;-53.2;-2;;
52698;2003;2;28;final;-0.154372;0.000041;0.342353;0.00006;;;;;final;-0.3210627;0.0000032;0.2437;0.0039;final;-53.31;0.24;-2.286;0.102;;;;;final;-0.15436;0.34211;final;-0.321069;final;-52.8;-2.2;;
52699;2003;3;1;final;-0.153838;0.000023;0.344861;0.000029;;;;;final;-0.3213353;0.0000067;0.3212;0.0027;final;-53.008;0.295;-2.471;0.105;;;;;final;-0.1538;0.34463;final;-0.321341;final;-52.5;-2.2;;
