MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
49566;1994;8;2;final;0.076736;0.000114;0.173841;0.000233;;;;;final;0.7388483;0.0000122;1.1236;0.0089;final;;;;;-0.115;0.108;0.283;0.128;final;0.0768;0.1731;final;0.73872;final;;;-0.041;0.065
49567;1994;8;3;final;0.074975;0.000115;0.173526;0.000238;;;;;final;0.7377398;0.000013;1.111;0.0089;final;;;;;-0.142;0.147;-0.04;0.12;final;0.0751;0.1728;final;0.7376;final;;;0.095;0.075
49568;1994;8;4;final;0.073361;0.000112;0.173258;0.00023;;;;;final;0.736601;0.000013;1.1742;0.0088;final;;;;;-0.148;0.147;-0.451;0.12;final;0.0734;0.1725;final;0.73644;final;;;0.235;0.057
49569;1994;8;5;final;0.071767;0.000127;0.172996;0.000229;;;;;final;0.7353783;0.0000119;1.2766;0.0094;final;;;;;-0.109;0.147;-0.781;0.12;final;0.0716;0.1722;final;0.7352;final;;;0.386;0.071
49570;1994;8;6;final;0.070134;0.000141;0.172692;0.000192;;;;;final;0.7340377;0.0000137;1.4092;0.0103;final;;;;;-0.083;0.169;-0.917;0.298;final;0.0699;0.1717;final;0.7339;final;;;0.11;0.427
49571;1994;8;7;final;0.068489;0.00016;0.172335;0.000195;;;;;final;0.7325566;0.0000169;1.5517;0.0102;final;;;;;-0.107;0.187;-0.831;0.298;final;0.0683;0.1714;final;0.73243;final;;;-0.023;0.44
49572;1994;8;8;final;0.066931;0.000164;0.17198;0.000213;;;;;final;0.7309401;0.0000151;1.6768;0.0114;final;;;;;-0.148;0.167;-0.61;0.298;final;0.0668;0.1713;final;0.73083;final;;;-0.088;0.308
49573;1994;8;9;final;0.065557;0.000172;0.17171;0.000181;;;;;final;0.729221;0.0000153;1.748;0.0108;final;;;;;-0.159;0.218;-0.364;0.169;final;0.0654;0.1712;final;0.72912;final;;;-0.069;0.245
49574;1994;8;10;final;0.064359;0.000175;0.171573;0.00018;;;;;final;0.72746;0.0000155;1.7713;0.0111;final;;;;;-0.09;0.262;-0.175;0.182;final;0.0641;0.1712;final;0.72734;final;;;0.053;-0.113
49575;1994;8;11;final;0.063078;0.000176;0.17155;0.00019;;;;;final;0.7256928;0.0000162;1.7512;0.0106;final;;;;;0.042;0.262;-0.011;0.182;final;0.0627;0.1712;final;0.72556;final;;;0.144;-0.323
49576;1994;8;12;final;0.06154;0.000167;0.171531;0.000195;;;;;final;0.7239821;0.0000145;1.6577;0.0103;final;;;;;0.225;0.262;0.29;0.182;final;0.0611;0.171;final;0.72384;final;;;0.141;-0.369
49577;1994;8;13;final;0.059582;0.000189;0.171379;0.000175;;;;;final;0.7223958;0.0000126;1.5089;0.0112;final;;;;;0.334;0.292;0.529;0.209;final;0.0591;0.1707;final;0.72225;final;;;0.009;-0.351
49578;1994;8;14;final;0.057209;0.000206;0.171007;0.00014;;;;;final;0.7209669;0.000017;1.3523;0.0091;final;;;;;0.307;0.286;0.519;0.202;final;0.0569;0.1702;final;0.72081;final;;;-0.151;-0.359
49579;1994;8;15;final;0.054566;0.000188;0.170412;0.000139;;;;;final;0.7196764;0.0000132;1.2402;0.0107;final;;;;;0.207;0.214;0.34;0.126;final;0.0545;0.1696;final;0.71951;final;;;-0.198;-0.479
49580;1994;8;16;final;0.051951;0.000176;0.169714;0.000119;;;;;final;0.718461;0.000013;1.2047;0.0089;final;;;;;0.098;0.052;0.101;0.298;final;0.052;0.1689;final;0.7183;final;;;-0.114;-0.344
49581;1994;8;17;final;0.04966;0.000195;0.16911;0.000115;;;;;final;0.7172475;0.0000118;1.2276;0.0088;final;;;;;0.029;0.052;-0.113;0.298;final;0.0497;0.1683;final;0.71711;final;;;0.029;-0.151
49582;1994;8;18;final;0.047562;0.000195;0.168775;0.000091;;;;;final;0.7159911;0.0000119;1.2947;0.0084;final;;;;;0.016;0.052;-0.256;0.298;final;0.0473;0.168;final;0.71587;final;;;0.226;0.002
49583;1994;8;19;final;0.045403;0.000198;0.168696;0.000093;;;;;final;0.7146437;0.0000119;1.405;0.0079;final;;;;;0.051;0.052;-0.321;0.298;final;0.045;0.1678;final;0.71453;final;;;0.349;0.093
49584;1994;8;20;final;0.042904;0.000174;0.168765;0.000106;;;;;final;0.7131752;0.0000105;1.5329;0.0071;final;;;;;0.118;0.05;-0.317;0.298;final;0.0424;0.1679;final;0.71305;final;;;0.341;0.001
49585;1994;8;21;final;0.040006;0.000156;0.168866;0.00013;;;;;final;0.7115805;0.0000078;1.6529;0.0077;final;;;;;0.189;0.315;-0.264;0.298;final;0.0398;0.168;final;0.71145;final;;;0.302;-0.167
49586;1994;8;22;final;0.036867;0.000256;0.168895;0.000241;;;;;final;0.7098805;0.0000114;1.7397;0.0071;final;;;;;0.237;0.111;-0.193;0.298;final;0.037;0.168;final;0.70974;final;;;0.237;-0.154
49587;1994;8;23;final;0.033718;0.000249;0.168813;0.000242;;;;;final;0.7081166;0.0000118;1.7799;0.0083;final;;;;;0.247;0.108;-0.122;0.298;final;0.0342;0.1679;final;0.70798;final;;;0.188;-0.076
49588;1994;8;24;final;0.030812;0.00025;0.168634;0.000243;;;;;final;0.7063376;0.0000122;1.7693;0.0085;final;;;;;0.211;0.125;-0.064;0.298;final;0.0314;0.1676;final;0.70622;final;;;0.1;0.031
49589;1994;8;25;final;0.028368;0.000253;0.16845;0.000243;;;;;final;0.7045973;0.0000123;1.7009;0.0086;final;;;;;0.115;0.125;-0.045;0.298;final;0.029;0.1674;final;0.70447;final;;;0.063;0.163
49590;1994;8;26;final;0.026404;0.000277;0.168388;0.000243;;;;;final;0.7029385;0.0000122;1.6244;0.0084;final;;;;;-0.004;0.125;-0.066;0.298;final;0.0268;0.1673;final;0.70279;final;;;-0.011;0.153
49591;1994;8;27;final;0.024581;0.000269;0.168497;0.000226;;;;;final;0.701342;0.0000114;1.5674;0.009;final;;;;;-0.066;0.125;-0.098;0.298;final;0.0247;0.1674;final;0.70119;final;;;-0.127;0.12
49592;1994;8;28;final;0.022702;0.000288;0.168724;0.000224;;;;;final;0.6998043;0.0000132;1.5086;0.0075;final;;;;;-0.04;0.132;-0.116;0.298;final;0.0227;0.1677;final;0.69968;final;;;-0.229;0.021
49593;1994;8;29;final;0.020697;0.000197;0.169033;0.000125;;;;;final;0.6983221;0.0000097;1.4578;0.0081;final;;;;;0.034;0.142;-0.115;0.298;final;0.0206;0.1681;final;0.69824;final;;;-0.24;0.056
49594;1994;8;30;final;0.018511;0.000185;0.169441;0.000116;;;;;final;0.6968831;0.0000093;1.4237;0.0066;final;;;;;0.101;0.106;-0.103;0.298;final;0.0184;0.1686;final;0.69682;final;;;-0.093;0.05
49595;1994;8;31;final;0.016085;0.000172;0.169933;0.000115;;;;;final;0.695458;0.000009;1.4398;0.0064;final;;;;;0.127;0.097;-0.076;0.298;final;0.0161;0.169;final;0.69538;final;;;0.07;0.025
49596;1994;9;1;final;0.013454;0.000149;0.170381;0.00012;;;;;final;0.6939775;0.0000089;1.534;0.0061;final;;;;;0.159;0.097;-0.043;0.298;final;0.0137;0.1694;final;0.69387;final;;;0.283;-0.087
49597;1994;9;2;final;0.010854;0.000128;0.170743;0.000126;;;;;final;0.692369;0.0000083;1.6913;0.0066;final;;;;;0.215;0.097;-0.087;0.298;final;0.0112;0.1698;final;0.69224;final;;;0.414;-0.058
49598;1994;9;3;final;0.008476;0.000125;0.17107;0.000126;;;;;final;0.6905794;0.0000097;1.8952;0.0065;final;;;;;0.258;0.08;-0.157;0.298;final;0.0088;0.1702;final;0.69044;final;;;0.368;0.092
49599;1994;9;4;final;0.006333;0.000122;0.171452;0.000121;;;;;final;0.6885703;0.0000101;2.124;0.0074;final;;;;;0.259;0.053;-0.176;0.107;final;0.0064;0.1707;final;0.68843;final;;;0.331;0.373
49600;1994;9;5;final;0.004225;0.00013;0.171961;0.000116;;;;;final;0.6863379;0.0000111;2.3334;0.0077;final;;;;;0.224;0.049;-0.15;0.298;final;0.004;0.171;final;0.68623;final;;;0.149;0.403
49601;1994;9;6;final;0.001904;0.000148;0.172623;0.000123;;;;;final;0.6839245;0.0000117;2.4798;0.0081;final;;;;;0.166;0.113;-0.101;0.263;final;0.0016;0.1718;final;0.68383;final;;;0.077;0.224
49602;1994;9;7;final;-0.000714;0.000165;0.173411;0.000129;;;;;final;0.6814105;0.0000119;2.5294;0.0085;final;;;;;0.099;0.107;-0.047;0.237;final;-0.0008;0.1727;final;0.6813;final;;;0.027;-0.007
49603;1994;9;8;final;-0.003554;0.000162;0.174275;0.000122;;;;;final;0.6788791;0.0000122;2.5387;0.0085;final;;;;;0.041;0.107;0.013;0.237;final;-0.0035;0.1736;final;0.67874;final;;;0.047;-0.177
49604;1994;9;9;final;-0.006246;0.000167;0.175161;0.000119;;;;;final;0.6763477;0.0000122;2.5042;0.0086;final;;;;;-0.001;0.107;0.028;0.237;final;-0.0061;0.1746;final;0.67621;final;;;0.044;-0.133
49605;1994;9;10;final;-0.008694;0.000172;0.176111;0.000124;;;;;final;0.6738937;0.0000122;2.4007;0.0097;final;;;;;-0.015;0.107;0.026;0.237;final;-0.0085;0.1755;final;0.67377;final;;;0.047;-0.194
49606;1994;9;11;final;-0.010931;0.00018;0.177145;0.000121;;;;;final;0.6715467;0.000015;2.2959;0.0079;final;;;;;-0.01;0.107;0.036;0.236;final;-0.0108;0.1765;final;0.67145;final;;;-0.038;-0.085
49607;1994;9;12;final;-0.01317;0.000198;0.178195;0.000123;;;;;final;0.6692908;0.0000101;2.2243;0.0092;final;;;;;-0.001;0.053;0.028;0.298;final;-0.0131;0.1774;final;0.66921;final;;;-0.015;-0.123
49608;1994;9;13;final;-0.015654;0.000172;0.179169;0.000122;;;;;final;0.6670795;0.0000106;2.2084;0.0069;final;;;;;0.012;0.315;-0.011;0.298;final;-0.0156;0.1782;final;0.66701;final;;;-0.025;-0.162
49609;1994;9;14;final;-0.01852;0.000167;0.180006;0.000116;;;;;final;0.664857;0.0000094;2.2434;0.0071;final;;;;;0.02;0.06;-0.08;0.298;final;-0.0184;0.1791;final;0.66478;final;;;0.043;0.009
49610;1994;9;15;final;-0.021697;0.000162;0.180816;0.000122;;;;;final;0.6625784;0.0000095;2.3212;0.0065;final;;;;;0.011;0.06;-0.161;0.298;final;-0.0214;0.1798;final;0.66247;final;;;0.132;0.049
49611;1994;9;16;final;-0.024911;0.000164;0.181603;0.000124;;;;;final;0.6602004;0.0000091;2.4414;0.0066;final;;;;;-0.006;0.06;-0.223;0.298;final;-0.0247;0.1806;final;0.66007;final;;;0.172;0.207
49612;1994;9;17;final;-0.027896;0.000153;0.182358;0.000142;;;;;final;0.6576967;0.0000092;2.5583;0.0067;final;;;;;0.007;0.071;-0.244;0.298;final;-0.0278;0.1813;final;0.65756;final;;;0.213;0.165
49613;1994;9;18;final;-0.030603;0.000136;0.183115;0.000153;;;;;final;0.6551018;0.0000098;2.6213;0.0054;final;;;;;0.05;0.093;-0.231;0.298;final;-0.0307;0.1822;final;0.65498;final;;;0.212;0.057
49614;1994;9;19;final;-0.033105;0.000153;0.18396;0.000145;;;;;final;0.6524746;0.0000057;2.6229;0.0055;final;;;;;0.084;0.078;-0.216;0.298;final;-0.0333;0.1831;final;0.65236;final;;;0.217;0.056
49615;1994;9;20;final;-0.035559;0.00015;0.184988;0.000153;;;;;final;0.649876;0.000005;2.5646;0.0039;final;;;;;0.078;0.07;-0.216;0.298;final;-0.0358;0.1842;final;0.64977;final;;;0.204;-0.155
49616;1994;9;21;final;-0.038113;0.000154;0.186173;0.000148;;;;;final;0.6473543;0.0000053;2.4796;0.0036;final;;;;;0.023;0.094;-0.23;0.298;final;-0.0384;0.1854;final;0.64723;final;;;0.113;-0.131
49617;1994;9;22;final;-0.04093;0.000163;0.187322;0.000151;;;;;final;0.6449214;0.0000053;2.3806;0.004;final;;;;;-0.057;0.094;-0.178;0.298;final;-0.041;0.1866;final;0.64478;final;;;0.098;-0.092
49618;1994;9;23;final;-0.043916;0.00016;0.188401;0.000146;;;;;final;0.642602;0.000006;2.2548;0.004;final;;;;;-0.119;0.094;-0.1;0.298;final;-0.0438;0.1877;final;0.64246;final;;;0.009;-0.01
49619;1994;9;24;final;-0.046873;0.000165;0.189496;0.000129;;;;;final;0.6404124;0.0000059;2.1271;0.0049;final;;;;;-0.117;0.092;-0.071;0.298;final;-0.0466;0.1887;final;0.64026;final;;;-0.046;0.058
49620;1994;9;25;final;-0.049683;0.000145;0.190652;0.000157;;;;;final;0.6383394;0.0000078;2.0244;0.0041;final;;;;;-0.051;0.123;-0.07;0.298;final;-0.0494;0.1897;final;0.63819;final;;;-0.146;-0.085
49621;1994;9;26;final;-0.052378;0.000127;0.191874;0.000143;;;;;final;0.6363512;0.0000056;1.9587;0.0047;final;;;;;0.036;0.105;-0.072;0.298;final;-0.0523;0.1909;final;0.6362;final;;;-0.16;-0.028
49622;1994;9;27;final;-0.055007;0.000132;0.193131;0.000143;;;;;final;0.6344075;0.0000054;1.9365;0.0041;final;;;;;0.089;0.091;-0.079;0.298;final;-0.0551;0.1921;final;0.63427;final;;;-0.07;0.081
49623;1994;9;28;final;-0.057619;0.000134;0.194431;0.000155;;;;;final;0.6324653;0.0000061;1.9532;0.0052;final;;;;;0.075;0.091;-0.091;0.298;final;-0.0579;0.1936;final;0.63234;final;;;0.145;0.05
49624;1994;9;29;final;-0.060331;0.000131;0.195891;0.00016;;;;;final;0.6304863;0.0000088;2.0144;0.0053;final;;;;;0.038;0.091;-0.116;0.298;final;-0.0607;0.1951;final;0.63036;final;;;0.324;-0.036
49625;1994;9;30;final;-0.062955;0.000132;0.19751;0.000168;;;;;final;0.6284164;0.0000086;2.1359;0.0065;final;;;;;0.004;0.091;-0.147;0.298;final;-0.0633;0.1968;final;0.62828;final;;;0.36;-0.143
49626;1994;10;1;final;-0.065262;0.000139;0.199243;0.000171;;;;;final;0.6261977;0.0000096;2.3078;0.0071;final;;;;;-0.029;0.054;-0.184;0.298;final;-0.0655;0.1985;final;0.62605;final;;;0.282;-0.003
49627;1994;10;2;final;-0.067247;0.000138;0.201073;0.000165;;;;;final;0.6237948;0.0000114;2.4978;0.007;final;;;;;-0.06;0.088;-0.216;0.298;final;-0.0674;0.2003;final;0.62364;final;;;0.23;0.288
49628;1994;10;3;final;-0.069087;0.000137;0.20297;0.000165;;;;;final;0.6212056;0.0000101;2.6772;0.0076;final;;;;;-0.079;0.084;-0.231;0.298;final;-0.0692;0.2022;final;0.62105;final;;;0.217;0.44
49629;1994;10;4;final;-0.071074;0.000189;0.204863;0.000163;;;;;final;0.6184538;0.00001;2.8164;0.0064;final;;;;;-0.066;0.245;-0.216;0.298;final;-0.0712;0.204;final;0.61831;final;;;0.131;0.399
49630;1994;10;5;final;-0.073522;0.000189;0.206655;0.000149;;;;;final;0.6156004;0.0000077;2.873;0.0063;final;;;;;-0.017;0.253;-0.188;0.298;final;-0.0739;0.2055;final;0.61551;final;;;0.034;0.345
49631;1994;10;6;final;-0.076544;0.000186;0.208239;0.000149;;;;;final;0.6127467;0.0000077;2.813;0.0052;final;;;;;0.022;0.253;-0.246;0.298;final;-0.0768;0.2071;final;0.61268;final;;;-0.146;-0.031
49632;1994;10;7;final;-0.079936;0.000186;0.209627;0.000144;;;;;final;0.6100064;0.000007;2.6571;0.0049;final;;;;;-0.019;0.253;-0.36;0.298;final;-0.08;0.2086;final;0.60995;final;;;-0.267;-0.084
49633;1994;10;8;final;-0.08336;0.000194;0.210911;0.000134;;;;;final;0.6074391;0.000006;2.4813;0.0045;final;;;;;-0.062;0.288;-0.447;0.298;final;-0.0833;0.21;final;0.60737;final;;;-0.226;-0.321
49634;1994;10;9;final;-0.086577;0.000211;0.212155;0.000184;;;;;final;0.6050292;0.0000057;2.3492;0.0038;final;;;;;-0.044;0.348;-0.461;0.298;final;-0.0865;0.2113;final;0.60495;final;;;-0.042;-0.483
49635;1994;10;10;final;-0.089388;0.000169;0.213405;0.000144;;;;;final;0.602717;0.0000046;2.2882;0.0037;final;;;;;-0.012;0.194;-0.399;0.298;final;-0.0893;0.2126;final;0.60262;final;;;0.132;-0.474
49636;1994;10;11;final;-0.091603;0.000134;0.214718;0.000114;;;;;final;0.600429;0.0000047;2.2986;0.0033;final;;;;;0.012;0.315;-0.307;0.298;final;-0.0916;0.214;final;0.60033;final;;;0.161;-0.349
49637;1994;10;12;final;-0.093264;0.000133;0.216185;0.000114;;;;;final;0.5981033;0.0000047;2.3584;0.005;final;;;;;0.044;0.315;-0.238;0.105;final;-0.0934;0.2155;final;0.598;final;;;0.159;-0.121
49638;1994;10;13;final;-0.094636;0.000137;0.217906;0.000124;;;;;final;0.5957068;0.0000088;2.4344;0.0052;final;;;;;0.09;0.315;-0.193;0.105;final;-0.0948;0.2172;final;0.59561;final;;;0.128;-0.022
49639;1994;10;14;final;-0.095848;0.00012;0.219865;0.00012;;;;;final;0.5932379;0.0000092;2.5003;0.0063;final;;;;;0.131;0.315;-0.133;0.105;final;-0.0959;0.2191;final;0.59314;final;;;0.144;0.148
49640;1994;10;15;final;-0.096987;0.000115;0.222015;0.000123;;;;;final;0.5907157;0.0000091;2.5377;0.007;final;;;;;0.147;0.315;-0.046;0.298;final;-0.0969;0.2211;final;0.59063;final;;;0.24;0.085
49641;1994;10;16;final;-0.098176;0.00012;0.224289;0.000151;;;;;final;0.5881778;0.0000106;2.5292;0.0068;final;;;;;0.144;0.315;0.025;0.113;final;-0.098;0.2234;final;0.5881;final;;;0.303;0.147
49642;1994;10;17;final;-0.099599;0.000137;0.226629;0.000138;;;;;final;0.5856759;0.0000101;2.465;0.0079;final;;;;;0.133;0.315;0.033;0.1;final;-0.0995;0.2257;final;0.58562;final;;;0.351;0.121
49643;1994;10;18;final;-0.101475;0.000139;0.22898;0.000166;;;;;final;0.5832661;0.0000117;2.3458;0.0066;final;;;;;0.127;0.058;-0.04;0.298;final;-0.1015;0.228;final;0.58322;final;;;0.325;0.102
49644;1994;10;19;final;-0.103939;0.000157;0.231293;0.000168;;;;;final;0.5809935;0.0000084;2.1989;0.0077;final;;;;;0.142;0.058;-0.182;0.298;final;-0.1041;0.2303;final;0.58095;final;;;0.364;0.047
49645;1994;10;20;final;-0.10685;0.00015;0.233491;0.000159;;;;;final;0.5788603;0.0000099;2.0761;0.0065;final;;;;;0.161;0.058;-0.285;0.298;final;-0.1071;0.2326;final;0.5788;final;;;0.301;0.013
49646;1994;10;21;final;-0.109848;0.000145;0.235624;0.000154;;;;;final;0.5768266;0.00001;1.9973;0.0065;final;;;;;0.158;0.06;-0.306;0.298;final;-0.1101;0.2349;final;0.57676;final;;;0.237;-0.129
49647;1994;10;22;final;-0.112628;0.00013;0.237795;0.000135;;;;;final;0.5748557;0.0000085;1.9483;0.008;final;;;;;0.139;0.06;-0.274;0.298;final;-0.1128;0.2371;final;0.57478;final;;;0.142;-0.079
49648;1994;10;23;final;-0.115071;0.000108;0.239972;0.000137;;;;;final;0.5729202;0.0000124;1.9287;0.006;final;;;;;0.125;0.08;-0.211;0.298;final;-0.1151;0.2393;final;0.57285;final;;;0.057;-0.192
49649;1994;10;24;final;-0.11719;0.000113;0.242125;0.000147;;;;;final;0.5709856;0.0000085;1.9471;0.0077;final;;;;;0.124;0.075;-0.133;0.298;final;-0.1172;0.2413;final;0.57091;final;;;0.019;-0.233
49650;1994;10;25;final;-0.119182;0.000118;0.244242;0.00021;;;;;final;0.5690117;0.000009;2.0083;0.0058;final;;;;;0.134;0.072;-0.079;0.298;final;-0.1192;0.2433;final;0.56893;final;;;0.077;-0.277
49651;1994;10;26;final;-0.121293;0.000117;0.246325;0.00021;;;;;final;0.566955;0.0000078;2.1115;0.006;final;;;;;0.152;0.138;-0.083;0.298;final;-0.1214;0.2453;final;0.56687;final;;;0.221;-0.285
49652;1994;10;27;final;-0.123623;0.000121;0.248415;0.000209;;;;;final;0.5647796;0.0000079;2.2419;0.0056;final;;;;;0.149;0.138;-0.121;0.298;final;-0.1238;0.2473;final;0.56469;final;;;0.293;-0.24
49653;1994;10;28;final;-0.126047;0.000123;0.250502;0.000214;;;;;final;0.5624632;0.0000079;2.3964;0.0054;final;;;;;0.097;0.138;-0.176;0.298;final;-0.1261;0.2494;final;0.56238;final;;;0.258;-0.295
49654;1994;10;29;final;-0.12825;0.000152;0.252553;0.000235;;;;;final;0.5599789;0.0000074;2.5748;0.0061;final;;;;;-0.001;0.146;-0.167;0.298;final;-0.1283;0.2515;final;0.55992;final;;;0.068;-0.379
49655;1994;10;30;final;-0.130099;0.000159;0.254608;0.000231;;;;;final;0.5573145;0.0000094;2.7507;0.0051;final;;;;;-0.111;0.178;-0.061;0.104;final;-0.1302;0.2537;final;0.55727;final;;;-0.03;-0.091
49656;1994;10;31;final;-0.131618;0.000155;0.256735;0.000201;;;;;final;0.5544899;0.0000071;2.8894;0.0057;final;;;;;-0.186;0.191;0.07;0.101;final;-0.1318;0.2559;final;0.55444;final;;;-0.101;-0.04
49657;1994;11;1;final;-0.132957;0.00016;0.258938;0.000127;;;;;final;0.5515585;0.0000065;2.9599;0.0051;final;;;;;-0.18;0.169;0.142;0.298;final;-0.1332;0.2582;final;0.5515;final;;;-0.131;0.006
49658;1994;11;2;final;-0.134277;0.000156;0.261112;0.000129;;;;;final;0.5485988;0.0000073;2.9445;0.0051;final;;;;;-0.077;0.169;0.098;0.298;final;-0.1345;0.2604;final;0.54853;final;;;-0.268;-0.139
49659;1994;11;3;final;-0.13568;0.000161;0.26318;0.000113;;;;;final;0.545701;0.0000079;2.8346;0.0053;final;;;;;0.025;0.169;0.035;0.298;final;-0.1358;0.2626;final;0.54561;final;;;-0.528;-0.22
49660;1994;11;4;final;-0.137095;0.000157;0.265212;0.000106;;;;;final;0.5429507;0.0000077;2.6615;0.0057;final;;;;;0.079;0.169;-0.007;0.298;final;-0.1372;0.2649;final;0.54286;final;;;-0.928;-0.121
49661;1994;11;5;final;-0.138523;0.000121;0.267311;0.000088;;;;;final;0.5403776;0.0000081;2.4897;0.0079;final;;;;;0.109;0.118;-0.046;0.298;final;-0.1386;0.267;final;0.54028;final;;;-0.872;-0.297
49662;1994;11;6;final;-0.139985;0.000157;0.269529;0.00013;;;;;final;0.5379544;0.0000137;2.3687;0.0062;final;;;;;0.136;0.315;-0.072;0.298;final;-0.1401;0.2691;final;0.53786;final;;;-0.531;-0.477
49663;1994;11;7;final;-0.141442;0.000139;0.271848;0.000107;;;;;final;0.5356176;0.0000094;2.3154;0.0082;final;;;;;0.14;0.062;-0.045;0.298;final;-0.1417;0.2713;final;0.53553;final;;;-0.135;-0.454
49664;1994;11;8;final;-0.142838;0.000149;0.274246;0.000101;;;;;final;0.5333069;0.0000089;2.3121;0.0062;final;;;;;0.094;0.062;0.001;0.298;final;-0.1431;0.2736;final;0.53323;final;;;0.126;-0.28
49665;1994;11;9;final;-0.14407;0.000163;0.276719;0.000095;;;;;final;0.5309779;0.0000081;2.3554;0.0062;final;;;;;0.029;0.056;-0.015;0.298;final;-0.1443;0.276;final;0.53091;final;;;0.127;0.178
49666;1994;11;10;final;-0.144902;0.000165;0.279311;0.00009;;;;;final;0.5285874;0.0000085;2.425;0.0058;final;;;;;0.014;0.056;-0.127;0.298;final;-0.1452;0.2787;final;0.52853;final;;;0.014;0.343
49667;1994;11;11;final;-0.145385;0.000167;0.282009;0.000089;;;;;final;0.5261321;0.0000084;2.4822;0.006;final;;;;;0.048;0.056;-0.249;0.298;final;-0.1457;0.2814;final;0.52608;final;;;0;0.466
49668;1994;11;12;final;-0.145751;0.000176;0.28477;0.0001;;;;;final;0.5236327;0.0000084;2.5105;0.0093;final;;;;;0.076;0.066;-0.301;0.298;final;-0.1462;0.2842;final;0.5236;final;;;0.113;0.332
49669;1994;11;13;final;-0.146183;0.000137;0.287555;0.000106;;;;;final;0.5211232;0.0000166;2.5025;0.0067;final;;;;;0.078;0.04;-0.297;0.298;final;-0.1465;0.2869;final;0.52109;final;;;0.127;0.293
49670;1994;11;14;final;-0.146721;0.000138;0.290293;0.000131;;;;;final;0.518638;0.0000104;2.4635;0.0098;final;;;;;0.068;0.315;-0.277;0.298;final;-0.1468;0.2896;final;0.5186;final;;;0.076;0.225
49671;1994;11;15;final;-0.147311;0.000135;0.292928;0.00014;;;;;final;0.5162038;0.0000105;2.4019;0.0078;final;;;;;0.057;0.315;-0.242;0.298;final;-0.1472;0.2923;final;0.51616;final;;;0.057;0.04
49672;1994;11;16;final;-0.147906;0.000101;0.29549;0.000142;;;;;final;0.5138401;0.0000116;2.3228;0.008;final;;;;;0.052;0.315;-0.181;0.298;final;-0.1477;0.2949;final;0.51378;final;;;0.038;-0.157
49673;1994;11;17;final;-0.148586;0.000101;0.298101;0.000147;;;;;final;0.511563;0.0000122;2.2293;0.0084;final;;;;;0.06;0.315;-0.099;0.298;final;-0.1483;0.2975;final;0.51149;final;;;0.003;-0.189
49674;1994;11;18;final;-0.149429;0.000109;0.300786;0.000141;;;;;final;0.5093822;0.0000122;2.1336;0.0073;final;;;;;0.075;0.315;-0.016;0.298;final;-0.1492;0.3002;final;0.50931;final;;;-0.068;-0.337
49675;1994;11;19;final;-0.150406;0.0001;0.303503;0.000122;;;;;final;0.5072901;0.0000079;2.0548;0.0103;final;;;;;0.078;0.315;0.048;0.298;final;-0.1503;0.3029;final;0.50721;final;;;-0.063;-0.384
49676;1994;11;20;final;-0.151433;0.000092;0.306217;0.000112;;;;;final;0.5052601;0.0000166;2.0133;0.0065;final;;;;;0.063;0.066;0.071;0.298;final;-0.1514;0.3056;final;0.50517;final;;;-0.093;-0.501
49677;1994;11;21;final;-0.152434;0.000133;0.308967;0.00011;;;;;final;0.5032461;0.0000102;2.0239;0.0093;final;;;;;0.035;0.07;0.037;0.298;final;-0.1525;0.3084;final;0.50314;final;;;-0.084;-0.444
49678;1994;11;22;final;-0.153234;0.000129;0.311819;0.000113;;;;;final;0.5011941;0.0000082;2.0891;0.0063;final;;;;;-0.006;0.07;-0.062;0.298;final;-0.1534;0.3111;final;0.50108;final;;;0.013;-0.427
49679;1994;11;23;final;-0.153609;0.000141;0.314746;0.000109;;;;;final;0.49905;0.0000075;2.2081;0.0057;final;;;;;-0.058;0.07;-0.207;0.298;final;-0.1538;0.3139;final;0.49895;final;;;0.124;-0.165
49680;1994;11;24;final;-0.153452;0.000165;0.317605;0.000122;;;;;final;0.4967662;0.0000078;2.3621;0.0047;final;;;;;-0.092;0.07;-0.291;0.298;final;-0.1537;0.3167;final;0.4967;final;;;0.188;0.025
49681;1994;11;25;final;-0.152875;0.000179;0.320407;0.000118;;;;;final;0.4943251;0.0000057;2.5182;0.0069;final;;;;;-0.104;0.07;-0.303;0.298;final;-0.1531;0.3195;final;0.49429;final;;;0.22;0.068
49682;1994;11;26;final;-0.152211;0.000199;0.323186;0.000175;;;;;final;0.4917365;0.0000113;2.6543;0.0066;final;;;;;-0.109;0.074;-0.291;0.298;final;-0.1523;0.3223;final;0.49173;final;;;0.133;0.039
49683;1994;11;27;final;-0.151748;0.00023;0.325935;0.000179;;;;;final;0.4890292;0.000012;2.7525;0.0077;final;;;;;-0.106;0.052;-0.27;0.298;final;-0.1516;0.3251;final;0.48904;final;;;0.026;0.057
